time,x,y
1.64916169771664E+018,-0.938977253104195,-1.00877435158796
1.64916169775011E+018,-0.938977253672796,-1.00877435100916
1.64916169778339E+018,-0.938977253635644,-1.00877435104105
1.64916169781668E+018,-0.938977253435108,-1.00877435124591
1.64916169785004E+018,-0.93897725376817,-1.00877435092745
1.6491616978833E+018,-0.938977253026432,-1.00877435169166
1.64916169791664E+018,-0.938977253381932,-1.0087743513092
1.64916169795E+018,-0.9389772540163,-1.00877435065216
1.64916169798329E+018,-0.938977253776873,-1.00877435089532
1.64916169802495E+018,-0.938977253753443,-1.00877435091607
1.64916169806888E+018,-0.938977253581812,-1.00877435109181
1.64916169811286E+018,-0.938977253488729,-1.00877435115419
1.64916169815688E+018,-0.938977253255759,-1.00877435139616
1.64916169815692E+018,-0.938977253663599,-1.0087743509777
1.64916169820088E+018,-0.938977253856697,-1.00877435078982
1.64916169821657E+018,-0.938977253870958,-1.00877435077074
1.64916169825689E+018,-0.938977253725847,-1.00877435091919
1.64916169830081E+018,-0.938977253770516,-1.00877435088861
1.64916169834882E+018,-0.938977253841235,-1.00877435080525
1.64916169839278E+018,-0.938977253924483,-1.0087743507159
1.64916169839281E+018,-0.938977254004649,-1.00877435066408
1.64916169843679E+018,-0.938977253938096,-1.0087743507195
1.64916169844999E+018,-0.938977253952526,-1.00877435069991
1.64916169849285E+018,-0.938977253568167,-1.00877435109592
1.64916169853683E+018,-0.938977253855963,-1.00877435080072
1.64916169858084E+018,-0.938977253874974,-1.00877435077569
1.64916169862488E+018,-0.938977253941964,-1.0087743507042
1.64916169862491E+018,-0.9389772539375,-1.00877435069907
1.64916169867278E+018,-0.938977254069553,-1.00877435056106
1.64916169868334E+018,-0.938977253947172,-1.00877435068682
1.64916169872881E+018,-0.938977253961229,-1.00877435066781
1.64916169877284E+018,-0.938977253778232,-1.00877435085524
1.64916169881678E+018,-0.93897725390212,-1.0087743507265
1.6491616988168E+018,-0.938977254265715,-1.00877435038262
1.64916169886078E+018,-0.938977253977087,-1.00877435067999
1.64916169888344E+018,-0.938977254094417,-1.00877435055134
1.64916169892486E+018,-0.93897725398987,-1.00877435065799
1.64916169896891E+018,-0.938977253961197,-1.00877435069045
1.64916169901291E+018,-0.938977253820361,-1.00877435083184
1.64916169905678E+018,-0.938977253944371,-1.00877435070048
1.6491616990568E+018,-0.938977254176565,-1.00877435044665
1.64916169910485E+018,-0.938977253866049,-1.00877435076658
1.64916169911664E+018,-0.938977254080162,-1.0087743505454
1.64916169915691E+018,-0.938977254315067,-1.00877435031418
1.64916169920086E+018,-0.938977254073418,-1.00877435056315
1.64916169924885E+018,-0.938977253997799,-1.00877435063875
1.64916169929284E+018,-0.938977254290572,-1.0087743503589
1.64916169929287E+018,-0.938977254227121,-1.00877435041719
1.64916169933696E+018,-0.938977253959225,-1.00877435069321
1.64916169934995E+018,-0.93897725415271,-1.00877435048952
1.64916169939285E+018,-0.938977254323559,-1.00877435030591
1.64916169943704E+018,-0.938977254115015,-1.00877435052077
1.64916169948085E+018,-0.93897725405655,-1.00877435057986
1.64916169952895E+018,-0.938977254176474,-1.00877435046509
1.649161699529E+018,-0.938977254273828,-1.00877435035782
1.64916169957299E+018,-0.938977254078892,-1.00877435055866
1.64916169958362E+018,-0.938977254330641,-1.00877435030353
1.64916169962896E+018,-0.938977254211029,-1.00877435042462
1.64916169967699E+018,-0.938977253947087,-1.00877435069656
1.64916169972083E+018,-0.938977254357314,-1.00877435028331
1.64916169972086E+018,-0.938977254325015,-1.00877435030993
1.64916169976887E+018,-0.938977254330054,-1.00877435030182
1.64916169978329E+018,-0.938977254275854,-1.00877435035684
1.64916169982485E+018,-0.938977254333641,-1.00877435029271
1.64916169986888E+018,-0.938977254119692,-1.00877435051315
1.64916169991685E+018,-0.938977254243607,-1.00877435038291
1.64916169991688E+018,-0.938977254387969,-1.0087743502359
1.64916169996092E+018,-0.938977254382748,-1.00877435023894
1.64916169998345E+018,-0.938977254332599,-1.00877435028996
1.64916170002488E+018,-0.938977254458235,-1.00877435017064
1.64916170007287E+018,-0.938977254316401,-1.00877435031677
1.64916170012081E+018,-0.938977254276012,-1.00877435035542
1.64916170012083E+018,-0.938977254462956,-1.00877435015748
1.64916170016494E+018,-0.938977254407991,-1.00877435021282
1.6491617001834E+018,-0.938977254407457,-1.00877435021215
1.64916170022888E+018,-0.938977254365256,-1.00877435025523
1.64916170027281E+018,-0.938977254332595,-1.00877435028533
1.64916170032082E+018,-0.938977254273012,-1.00877435034555
1.64916170032084E+018,-0.93897725437606,-1.00877435023803
1.64916170036874E+018,-0.938977254369819,-1.00877435023844
1.64916170038327E+018,-0.938977254428808,-1.00877435017743
1.64916170042483E+018,-0.938977254420521,-1.00877435018588
1.64916170046883E+018,-0.938977254421855,-1.00877435018858
1.64916170051277E+018,-0.93897725438138,-1.00877435022873
1.64916170055674E+018,-0.938977254392398,-1.00877435021634
1.64916170055676E+018,-0.938977254509837,-1.00877435010066
1.64916170060503E+018,-0.938977254413421,-1.0087743502
1.6491617006173E+018,-0.938977254447326,-1.00877435016325
1.64916170066486E+018,-0.938977254398824,-1.00877435021298
1.64916170070887E+018,-0.938977254375855,-1.00877435024109
1.64916170075285E+018,-0.93897725431601,-1.00877435030106
1.64916170075288E+018,-0.938977254424236,-1.00877435018722
1.64916170079681E+018,-0.938977254495718,-1.00877435011193
1.64916170081668E+018,-0.938977254462111,-1.00877435014612
1.64916170085692E+018,-0.938977254422224,-1.00877435018696
1.64916170090078E+018,-0.938977254427305,-1.0087743501937
1.64916170094487E+018,-0.93897725446466,-1.00877435014847
1.64916170098889E+018,-0.93897725448624,-1.00877435012419
1.64916170098891E+018,-0.938977254490446,-1.00877435011955
1.64916170103279E+018,-0.938977254486931,-1.0087743501213
1.64916170104999E+018,-0.938977254492869,-1.00877435011446
1.6491617010928E+018,-0.938977254507658,-1.00877435010012
1.64916170113684E+018,-0.938977254472328,-1.008774350135
1.64916170118078E+018,-0.938977254474622,-1.00877435013163
1.64916170122478E+018,-0.938977254465927,-1.00877435014021
1.6491617012248E+018,-0.938977254463298,-1.00877435014556
1.64916170127298E+018,-0.938977254520092,-1.00877435008473
1.64916170128385E+018,-0.938977254496113,-1.00877435010924
1.649161701325E+018,-0.938977254498408,-1.00877435011245
1.64916170136906E+018,-0.938977254464211,-1.00877435014578
1.64916170141283E+018,-0.938977254425954,-1.00877435018428
1.64916170145684E+018,-0.938977254541452,-1.00877435006213
1.64916170145687E+018,-0.938977254520175,-1.0087743500836
1.64916170150091E+018,-0.938977254494045,-1.00877435011028
1.64916170151663E+018,-0.938977254558816,-1.00877435004249
1.64916170156088E+018,-0.938977254503125,-1.00877435009987
1.64916170160484E+018,-0.938977254487943,-1.008774350115
1.64916170165278E+018,-0.938977254548027,-1.00877435004866
1.6491617016528E+018,-0.938977254533577,-1.00877435006386
1.64916170169678E+018,-0.9389772544738,-1.00877435012545
1.64916170171663E+018,-0.938977254529176,-1.00877435006854
1.64916170175684E+018,-0.938977254553243,-1.00877435004534
1.64916170180085E+018,-0.938977254501324,-1.00877435009884
1.64916170184889E+018,-0.938977254514075,-1.00877435008536
1.64916170189279E+018,-0.938977254567317,-1.00877435003404
1.64916170189281E+018,-0.938977254548446,-1.00877435005305
1.64916170193681E+018,-0.938977254547112,-1.00877435005402
1.64916170194995E+018,-0.938977254570987,-1.00877435002889
1.64916170199702E+018,-0.938977254522586,-1.00877435007875
