time,x,y
1.64916516341001E+018,-1.01886047274282,-1.00149802589185
1.64916516344311E+018,-1.01886047272463,-1.00149802602901
1.64916516347651E+018,-1.0188604727345,-1.00149802595194
1.64916516350987E+018,-1.0188604727372,-1.00149802592537
1.64916516354314E+018,-1.0188604727299,-1.00149802597938
1.64916516357642E+018,-1.01886047272002,-1.00149802605336
1.64916516360982E+018,-1.01886047274841,-1.00149802583828
1.64916516364306E+018,-1.01886047273233,-1.0014980259595
1.64916516367658E+018,-1.01886047274083,-1.00149802589388
1.64916516371684E+018,-1.0188604727554,-1.00149802581789
1.64916516376086E+018,-1.01886047273939,-1.00149802593864
1.64916516380888E+018,-1.0188604727308,-1.00149802599883
1.64916516385684E+018,-1.01886047275491,-1.00149802581964
1.64916516385688E+018,-1.0188604727547,-1.00149802581304
1.64916516390089E+018,-1.01886047274261,-1.00149802590425
1.64916516390998E+018,-1.01886047274306,-1.00149802589879
1.64916516395284E+018,-1.01886047275719,-1.00149802579646
1.6491651639969E+018,-1.01886047274533,-1.00149802588594
1.64916516404093E+018,-1.01886047274067,-1.00149802591891
1.6491651640849E+018,-1.01886047274835,-1.00149802585366
1.64916516408493E+018,-1.01886047275379,-1.00149802580818
1.64916516412885E+018,-1.01886047274288,-1.00149802589043
1.64916516414318E+018,-1.01886047275677,-1.00149802578523
1.64916516418484E+018,-1.01886047274331,-1.0014980258868
1.64916516422885E+018,-1.01886047274728,-1.00149802585362
1.64916516427279E+018,-1.01886047275714,-1.00149802578514
1.64916516432092E+018,-1.0188604727573,-1.0014980257784
1.64916516432094E+018,-1.01886047274686,-1.0014980258572
1.64916516436482E+018,-1.01886047275215,-1.00149802581556
1.64916516437649E+018,-1.01886047275681,-1.00149802577285
1.64916516441687E+018,-1.01886047274633,-1.00149802585188
1.64916516446089E+018,-1.01886047274893,-1.00149802583162
1.64916516450496E+018,-1.01886047275546,-1.00149802578517
1.64916516454885E+018,-1.0188604727577,-1.00149802576586
1.64916516454885E+018,-1.01886047274955,-1.00149802582737
1.64916516459685E+018,-1.01886047276329,-1.00149802573327
1.64916516460962E+018,-1.0188604727613,-1.00149802574595
1.64916516465275E+018,-1.01886047275373,-1.00149802580307
1.6491651646968E+018,-1.01886047275984,-1.00149802573643
1.64916516474089E+018,-1.01886047275502,-1.001498025774
1.64916516478883E+018,-1.01886047274311,-1.00149802586385
1.64916516478886E+018,-1.01886047275364,-1.00149802578567
1.64916516483289E+018,-1.01886047275877,-1.001498025743
1.64916516484307E+018,-1.01886047275818,-1.00149802574771
1.64916516488487E+018,-1.01886047275154,-1.00149802579779
1.64916516492883E+018,-1.01886047275816,-1.00149802575744
1.64916516497286E+018,-1.01886047275349,-1.00149802579145
