time,x,y
1.64916630420965E+018,-0.999279665969626,-1.02869993762803
1.64916630424325E+018,-0.999279666001385,-1.02869993762382
1.64916630427642E+018,-0.999279665977312,-1.02869993762705
1.64916630430995E+018,-0.999279665989429,-1.02869993762541
1.64916630434331E+018,-0.999279666003942,-1.02869993762298
1.64916630437625E+018,-0.999279665979832,-1.02869993762622
1.64916630440958E+018,-0.999279665967857,-1.02869993762788
1.6491663044429E+018,-0.999279666003611,-1.02869993762372
1.64916630447624E+018,-0.999279666004574,-1.02869993762347
1.64916630451683E+018,-0.999279665984329,-1.02869993762619
1.64916630456075E+018,-0.999279665997202,-1.02869993762443
1.64916630460486E+018,-0.999279666006913,-1.02869993762246
1.64916630464902E+018,-0.99927966598637,-1.02869993762522
1.64916630464909E+018,-0.999279665990363,-1.02869993762475
1.64916630469291E+018,-0.999279666000436,-1.02869993762395
1.64916630470974E+018,-0.999279666005608,-1.02869993762319
1.64916630475288E+018,-0.999279665989457,-1.02869993762535
1.6491663047969E+018,-0.999279666009543,-1.02869993762232
1.64916630484084E+018,-0.999279666008871,-1.02869993762247
1.64916630488883E+018,-0.999279665993453,-1.02869993762454
1.64916630488886E+018,-0.999279666009513,-1.02869993762214
1.64916630493287E+018,-0.999279666007088,-1.02869993762257
1.64916630494313E+018,-0.999279666004537,-1.02869993762295
1.6491663049889E+018,-0.999279665986623,-1.02869993762536
1.64916630502895E+018,-0.999279666013392,-1.02869993762201
1.64916630507291E+018,-0.999279666006063,-1.02869993762299
1.64916630511687E+018,-0.999279665988389,-1.02869993762537
1.6491663051169E+018,-0.999279666010956,-1.02869993762208
1.64916630516486E+018,-0.999279666004167,-1.02869993762303
1.64916630517636E+018,-0.999279666009287,-1.02869993762239
1.64916630522084E+018,-0.999279666011224,-1.02869993762246
1.64916630526883E+018,-0.999279666015981,-1.02869993762177
1.64916630531289E+018,-0.99927966601183,-1.02869993762232
1.64916630531292E+018,-0.99927966601437,-1.02869993762185
1.64916630536088E+018,-0.99927966601424,-1.02869993762191
1.64916630537633E+018,-0.99927966600802,-1.02869993762275
1.6491663054169E+018,-0.999279666012101,-1.02869993762221
1.64916630546084E+018,-0.999279666011684,-1.02869993762233
1.64916630550884E+018,-0.999279666016063,-1.02869993762173
1.64916630555688E+018,-0.999279666012543,-1.02869993762221
1.6491663055569E+018,-0.999279666013615,-1.02869993762219
1.64916630560089E+018,-0.999279666014943,-1.02869993762198
1.64916630560979E+018,-0.999279666014059,-1.02869993762208
1.64916630565285E+018,-0.999279666015129,-1.02869993762194
1.64916630569687E+018,-0.999279666020759,-1.02869993762117
1.64916630574482E+018,-0.999279666010943,-1.02869993762249
1.64916630574485E+018,-0.999279666018542,-1.02869993762157
1.64916630578893E+018,-0.999279666018985,-1.02869993762147
1.64916630580979E+018,-0.999279666020885,-1.0286999376212
1.6491663058568E+018,-0.999279666013049,-1.02869993762225
1.64916630589688E+018,-0.999279666021736,-1.02869993762091
1.64916630594094E+018,-0.999279666011603,-1.02869993762228
1.64916630598494E+018,-0.999279666015291,-1.0286999376218
1.64916630598496E+018,-0.999279666020409,-1.02869993762106
1.64916630602895E+018,-0.999279666022784,-1.02869993762076
1.64916630604301E+018,-0.999279666015692,-1.02869993762172
1.64916630608494E+018,-0.999279666024909,-1.0286999376205
1.64916630612889E+018,-0.999279666024729,-1.02869993762053
1.64916630617286E+018,-0.999279666017946,-1.02869993762144
1.64916630621691E+018,-0.999279666023884,-1.02869993762047
1.64916630621695E+018,-0.999279666018973,-1.02869993762117
1.64916630626083E+018,-0.999279666007119,-1.02869993762276
1.64916630627653E+018,-0.999279666026941,-1.02869993762042
1.64916630631689E+018,-0.999279666026407,-1.02869993762045
1.64916630636092E+018,-0.999279666023061,-1.02869993762089
1.64916630640486E+018,-0.999279666015343,-1.02869993762193
1.64916630644881E+018,-0.999279666025636,-1.02869993762054
1.64916630644883E+018,-0.999279666024954,-1.02869993762063
1.64916630649686E+018,-0.999279666017988,-1.02869993762157
1.64916630650979E+018,-0.999279666028902,-1.02869993762006
1.64916630655289E+018,-0.99927966602817,-1.02869993762016
1.64916630659684E+018,-0.999279666023123,-1.02869993762084
1.64916630664085E+018,-0.999279666027424,-1.02869993762019
1.64916630668494E+018,-0.999279666023643,-1.02869993762071
1.64916630668497E+018,-0.999279666026921,-1.02869993762029
1.64916630673282E+018,-0.999279666028499,-1.02869993762007
1.64916630674304E+018,-0.999279666029331,-1.02869993761997
1.64916630678486E+018,-0.99927966602686,-1.0286999376203
1.64916630682889E+018,-0.999279666020955,-1.0286999376211
1.64916630687682E+018,-0.999279666028484,-1.02869993762016
1.64916630687685E+018,-0.999279666026139,-1.02869993762047
1.64916630692091E+018,-0.999279666027861,-1.02869993762023
1.64916630694312E+018,-0.999279666028794,-1.02869993762015
1.64916630698484E+018,-0.999279666028781,-1.02869993762014
1.64916630702883E+018,-0.999279666029147,-1.02869993762009
1.64916630707285E+018,-0.999279666029875,-1.02869993761995
1.64916630711681E+018,-0.999279666028008,-1.0286999376202
1.64916630711682E+018,-0.999279666028227,-1.02869993762018
1.64916630716084E+018,-0.999279666032616,-1.02869993761958
1.64916630717621E+018,-0.999279666029249,-1.02869993762003
1.6491663072208E+018,-0.999279666030388,-1.02869993761988
1.64916630726912E+018,-0.999279666029114,-1.02869993762005
1.64916630731292E+018,-0.999279666028957,-1.02869993762004
1.64916630731293E+018,-0.999279666029377,-1.02869993761999
1.6491663073568E+018,-0.999279666029081,-1.02869993762003
1.64916630737618E+018,-0.999279666029288,-1.02869993762001
1.6491663074168E+018,-0.999279666031882,-1.02869993761966
1.64916630746093E+018,-0.999279666030705,-1.02869993761982
1.64916630750884E+018,-0.999279666031087,-1.02869993761985
1.6491663075488E+018,-0.999279666031149,-1.02869993761982
1.64916630754882E+018,-0.99927966603177,-1.02869993761973
1.64916630759692E+018,-0.999279666032497,-1.02869993761955
1.64916630760972E+018,-0.99927966603199,-1.02869993761963
1.64916630765289E+018,-0.999279666032065,-1.02869993761963
1.64916630769688E+018,-0.999279666029501,-1.02869993761997
1.64916630774084E+018,-0.999279666031408,-1.02869993761974
1.64916630778884E+018,-0.999279666029655,-1.02869993761997
1.64916630778886E+018,-0.999279666031468,-1.02869993761973
1.64916630783287E+018,-0.999279666031827,-1.02869993761968
1.64916630784313E+018,-0.999279666032843,-1.02869993761954
1.6491663078889E+018,-0.999279666031659,-1.0286999376197
1.6491663079329E+018,-0.999279666031833,-1.02869993761961
1.64916630797686E+018,-0.999279666032404,-1.02869993761956
1.64916630797689E+018,-0.999279666031298,-1.02869993761971
1.64916630802087E+018,-0.999279666034324,-1.02869993761934
1.64916630804298E+018,-0.999279666032327,-1.02869993761961
1.64916630808483E+018,-0.999279666033137,-1.0286999376195
1.64916630812883E+018,-0.999279666032414,-1.02869993761959
1.64916630817286E+018,-0.999279666032428,-1.02869993761966
1.64916630822084E+018,-0.999279666031188,-1.02869993761981
1.64916630822088E+018,-0.999279666032755,-1.02869993761959
1.64916630826898E+018,-0.999279666032929,-1.02869993761953
1.64916630827655E+018,-0.99927966603375,-1.02869993761943
1.64916630832088E+018,-0.999279666031863,-1.02869993761968
1.64916630836894E+018,-0.999279666033284,-1.02869993761952
1.64916630841288E+018,-0.999279666033468,-1.02869993761949
1.6491663084129E+018,-0.999279666032594,-1.0286999376196
1.64916630845687E+018,-0.999279666034361,-1.02869993761935
1.64916630847643E+018,-0.999279666032141,-1.02869993761965
1.64916630851693E+018,-0.999279666033752,-1.02869993761943
1.64916630856096E+018,-0.999279666033022,-1.02869993761953
1.64916630860492E+018,-0.999279666032926,-1.02869993761954
1.64916630864882E+018,-0.999279666033472,-1.02869993761946
1.64916630864883E+018,-0.999279666032779,-1.02869993761956
1.64916630869286E+018,-0.99927966603491,-1.02869993761927
1.64916630870962E+018,-0.999279666033598,-1.02869993761945
1.64916630875685E+018,-0.999279666034237,-1.02869993761936
1.64916630880083E+018,-0.999279666034538,-1.02869993761931
1.64916630884482E+018,-0.999279666034506,-1.02869993761932
1.64916630884484E+018,-0.999279666033804,-1.02869993761941
1.64916630888911E+018,-0.999279666035045,-1.02869993761924
1.64916630891019E+018,-0.999279666034714,-1.02869993761929
1.64916630895281E+018,-0.999279666033263,-1.02869993761949
1.64916630899683E+018,-0.999279666034263,-1.02869993761935
1.64916630904079E+018,-0.999279666035016,-1.02869993761927
1.64916630908474E+018,-0.999279666033751,-1.02869993761944
1.64916630908475E+018,-0.999279666034093,-1.02869993761939
1.64916630912881E+018,-0.999279666035158,-1.02869993761924
1.64916630914301E+018,-0.999279666035221,-1.02869993761923
1.64916630918482E+018,-0.999279666034278,-1.02869993761936
1.64916630922879E+018,-0.999279666035682,-1.02869993761916
1.64916630927281E+018,-0.999279666035473,-1.02869993761919
1.64916630932094E+018,-0.999279666034567,-1.02869993761931
1.64916630932095E+018,-0.999279666035302,-1.02869993761923
1.6491663093688E+018,-0.999279666035187,-1.02869993761925
1.64916630937622E+018,-0.999279666035342,-1.02869993761922
1.64916630941682E+018,-0.999279666035664,-1.02869993761918
1.64916630946089E+018,-0.999279666035722,-1.02869993761917
1.64916630950484E+018,-0.99927966603493,-1.02869993761928
1.64916630954888E+018,-0.999279666034574,-1.02869993761933
1.64916630954889E+018,-0.99927966603548,-1.02869993761921
1.64916630959283E+018,-0.999279666035026,-1.02869993761927
1.64916630960954E+018,-0.999279666035294,-1.02869993761924
1.64916630965284E+018,-0.999279666035385,-1.02869993761919
1.64916630970082E+018,-0.999279666035679,-1.02869993761916
1.64916630974893E+018,-0.999279666034903,-1.02869993761926
1.64916630974894E+018,-0.999279666035857,-1.02869993761913
1.64916630979681E+018,-0.999279666035787,-1.02869993761914
1.64916630980956E+018,-0.99927966603562,-1.02869993761917
1.64916630985282E+018,-0.999279666035809,-1.02869993761914
1.64916630989718E+018,-0.999279666035955,-1.02869993761912
1.649166309941E+018,-0.999279666035872,-1.02869993761913
1.6491663099848E+018,-0.999279666035271,-1.02869993761922
1.64916630998481E+018,-0.999279666035701,-1.02869993761916
1.64916631002883E+018,-0.999279666035281,-1.02869993761922
1.64916631004295E+018,-0.999279666035708,-1.02869993761916
1.64916631008481E+018,-0.999279666035782,-1.02869993761915
1.64916631012875E+018,-0.999279666036123,-1.02869993761911
1.64916631017288E+018,-0.999279666035905,-1.02869993761914
1.64916631021686E+018,-0.999279666035993,-1.02869993761913
1.64916631021689E+018,-0.999279666035989,-1.02869993761913
1.64916631026089E+018,-0.99927966603592,-1.02869993761914
1.6491663102765E+018,-0.999279666036062,-1.02869993761912
1.64916631032089E+018,-0.999279666036237,-1.0286999376191
1.64916631036493E+018,-0.999279666035715,-1.02869993761917
1.64916631040898E+018,-0.999279666035429,-1.02869993761921
1.64916631045296E+018,-0.999279666036114,-1.0286999376191
1.649166310453E+018,-0.999279666036055,-1.02869993761911
1.64916631050085E+018,-0.999279666035501,-1.02869993761918
1.6491663105099E+018,-0.999279666036362,-1.02869993761907
1.64916631055291E+018,-0.999279666036134,-1.0286999376191
1.64916631059693E+018,-0.999279666035588,-1.02869993761917
1.64916631064088E+018,-0.999279666036323,-1.02869993761908
1.64916631068478E+018,-0.999279666036099,-1.02869993761911
1.6491663106848E+018,-0.999279666036251,-1.02869993761909
1.64916631072876E+018,-0.99927966603639,-1.02869993761906
1.64916631074313E+018,-0.999279666036459,-1.02869993761906
1.64916631078488E+018,-0.999279666036316,-1.02869993761908
1.64916631082883E+018,-0.999279666035905,-1.02869993761913
1.64916631087678E+018,-0.99927966603614,-1.0286999376191
1.64916631087683E+018,-0.999279666036223,-1.02869993761909
1.6491663109208E+018,-0.999279666036321,-1.02869993761908
1.64916631094296E+018,-0.999279666036375,-1.02869993761906
1.64916631098489E+018,-0.999279666036466,-1.02869993761905
1.64916631103278E+018,-0.999279666036129,-1.0286999376191
1.64916631107679E+018,-0.999279666036516,-1.02869993761904
1.64916631107681E+018,-0.999279666036334,-1.02869993761907
1.6491663111249E+018,-0.999279666036431,-1.02869993761905
1.64916631114314E+018,-0.999279666036503,-1.02869993761904
