time,x,y
1.64925116750148E+018,-1.04431211972824,-0.997611873472734
1.64925116753473E+018,-1.04332421642308,-0.998026256081223
1.649251167568E+018,-1.04332422937307,-0.998026251146781
1.64925116760128E+018,-1.04332422176708,-0.998026264868978
1.64925116763471E+018,-1.04425678850078,-0.997858474156097
1.64925116766796E+018,-1.04425681928312,-0.997858486195993
1.64925116770135E+018,-1.0442568177443,-0.997858486810849
1.64925116773472E+018,-1.04476461866096,-0.997773919491778
1.64925116776803E+018,-1.04476459436761,-0.997773920667124
1.64925116780944E+018,-1.04476460159566,-0.997773928913803
1.64925116785744E+018,-1.04502455504063,-0.997734432504338
1.6492511679054E+018,-1.04502457635838,-0.997734446045585
1.64925116790542E+018,-1.04502457137063,-0.997734440491867
1.64925116794948E+018,-1.04365862250242,-0.99834524502845
1.64925116796799E+018,-1.04365857483142,-0.998345273559967
1.64925116801345E+018,-1.04365854565957,-0.99834529762382
1.64925116805747E+018,-1.04365857510892,-0.998345272547489
1.64925116810144E+018,-1.04298017585111,-0.998732783594572
1.64925116810147E+018,-1.04298019881486,-0.998732765589224
1.64925116814548E+018,-1.0429801799116,-0.998732790604164
1.64925116816795E+018,-1.04162802171856,-0.99839017294029
1.64925116821344E+018,-1.04162807302535,-0.998390181159655
1.64925116825348E+018,-1.04162805478467,-0.998390187625128
1.64925116830144E+018,-1.04342144318021,-0.995954418507001
1.64925116830146E+018,-1.04342123287309,-0.995954734896869
1.64925116834948E+018,-1.04342123276991,-0.99595473647835
1.64925116836801E+018,-1.04236152207367,-0.997210754906568
1.64925116840946E+018,-1.04236149195664,-0.99721078331311
1.64925116845348E+018,-1.04236150112814,-0.997210772812464
1.64925116849751E+018,-1.04236149988165,-0.997210773728585
1.64925116854149E+018,-1.04286777806533,-0.996845046565614
1.64925116854151E+018,-1.04286776486916,-0.996845053999024
1.64925116858947E+018,-1.04286776645387,-0.996845054883485
1.64925116860146E+018,-1.04331257636868,-0.996097629560559
1.64925116864944E+018,-1.04331256018819,-0.996097655293037
1.64925116869734E+018,-1.04331257422366,-0.996097630308817
1.64925116874535E+018,-1.04354506118939,-0.995675679679693
1.64925116874538E+018,-1.04354505705281,-0.995675687416305
1.64925116878938E+018,-1.04354506038383,-0.995675678808082
1.64925116880119E+018,-1.04295695960849,-0.996528154052366
1.6492511688454E+018,-1.04295695790926,-0.996528154109745
1.64925116888937E+018,-1.0429569590813,-0.99652815179704
1.64925116893336E+018,-1.04378036314485,-0.996983454990007
1.64925116897744E+018,-1.04378032113851,-0.99698342835308
1.64925116897746E+018,-1.04378031708743,-0.996983425423485
1.64925116902152E+018,-1.04378032258993,-0.996983432068126
1.64925116903486E+018,-1.04423015055869,-0.99722400842222
1.64925116907748E+018,-1.04423016344308,-0.99722401820068
1.64925116912156E+018,-1.04423015683029,-0.997224013883857
1.64925116916549E+018,-1.04445107476877,-0.997368657661645
1.64925116920951E+018,-1.04445105934518,-0.997368647225087
1.64925116920953E+018,-1.04445105221863,-0.997368641400324
1.64925116925747E+018,-1.04438535323183,-0.997786701284055
1.64925116926812E+018,-1.04438535573393,-0.997786721702745
1.64925116930948E+018,-1.04438535555684,-0.9977867091289
1.64925116935351E+018,-1.04434197519326,-0.998046766693985
1.64925116939749E+018,-1.04434197665552,-0.998046817432041
1.64925116944149E+018,-1.04434197585583,-0.998046782947411
1.64925116944152E+018,-1.04434197505906,-0.998046779189509
1.64925116948553E+018,-1.04467555964645,-0.996564721813457
1.64925116950135E+018,-1.04467556711414,-0.996564706577708
1.64925116954547E+018,-1.04467557396301,-0.99656469597243
1.64925116958955E+018,-1.04294149904492,-0.996968478019946
1.64925116963349E+018,-1.04294136911053,-0.99696850032269
1.64925116967739E+018,-1.04294142849352,-0.996968490394639
1.64925116967741E+018,-1.0425247370849,-0.997648706106107
1.64925116972141E+018,-1.04252470332211,-0.997648741433483
1.6492511697345E+018,-1.04252470977901,-0.997648733938736
1.64925116978136E+018,-1.04342852249375,-0.997433724209536
1.64925116982542E+018,-1.0434285120223,-0.997433727841699
1.64925116986948E+018,-1.04342854096118,-0.997433729618391
1.64925116986951E+018,-1.04279544066154,-0.996233488106521
1.64925116991342E+018,-1.04279543370759,-0.996233477697966
1.64925116993462E+018,-1.0427954177171,-0.996233453386324
1.6492511699775E+018,-1.04279541276401,-0.996233448308707
1.64925117002144E+018,-1.04294892946841,-0.995388530134545
1.64925117006549E+018,-1.04294892963463,-0.995388535583038
1.64925117010954E+018,-1.04294892706314,-0.995388520195151
1.64925117010956E+018,-1.04213133196794,-0.996999101077356
1.64925117015344E+018,-1.04213127839212,-0.996999179439795
1.64925117016791E+018,-1.04213129834835,-0.996999146907906
1.64925117020946E+018,-1.0428809631787,-0.99809852220263
1.64925117025343E+018,-1.04288095228764,-0.998098504303892
1.64925117030144E+018,-1.04288097143257,-0.998098558807594
1.64925117030146E+018,-1.04437055107481,-0.996112638550857
1.64925117034544E+018,-1.0443705099881,-0.996112691513005
1.6492511703679E+018,-1.04437055460328,-0.996112643669202
1.64925117040952E+018,-1.04437054449327,-0.996112655380542
1.64925117045347E+018,-1.04508586630153,-0.995004312242739
1.64925117050142E+018,-1.04508586120901,-0.995004320527276
1.64925117050143E+018,-1.04508589174575,-0.99500428256939
1.64925117054946E+018,-1.04537553581775,-0.994235034596946
1.64925117056808E+018,-1.04537552247216,-0.994235060699401
1.64925117060945E+018,-1.04537553930322,-0.99423503232325
1.6492511706574E+018,-1.0431530237289,-0.995324985374129
1.64925117070549E+018,-1.04315298419335,-0.995324997131927
1.64925117070551E+018,-1.04315295587374,-0.995325003604908
1.64925117074948E+018,-1.04455019706585,-0.996612953587212
1.64925117076807E+018,-1.04454995555746,-0.996612689746156
1.64925117080941E+018,-1.04454994287418,-0.996612675866944
1.64925117085339E+018,-1.04236496937943,-0.996687122039477
1.64925117090142E+018,-1.04236497317877,-0.996687122303408
1.64925117090145E+018,-1.04236494560847,-0.996687125503085
1.64925117094544E+018,-1.04236492471715,-0.996687128132498
1.64925117096825E+018,-1.04120198492699,-0.996847371685355
1.64925117100958E+018,-1.0412021984718,-0.996847343589337
