time,x,y
1.64916336611667E+018,-0.986286996296508,-1.04934249593885
1.64916336614995E+018,-0.986287006599503,-1.04934250343781
1.64916336618331E+018,-0.986286994699455,-1.04934250732488
1.64916336621657E+018,-0.986286994507243,-1.0493425070191
1.64916336624998E+018,-0.986286991694583,-1.04934250484949
1.64916336628329E+018,-0.987210823546783,-1.04929109189481
1.64916336631659E+018,-0.987210772532842,-1.04929109483758
1.64916336635022E+018,-0.987210779368025,-1.0492910914201
1.64916336638354E+018,-0.987210772030848,-1.04929109388999
1.649163366425E+018,-0.987845792011688,-1.04927731999844
1.64916336646891E+018,-0.987845782648292,-1.04927732075838
1.64916336651303E+018,-0.987845780689838,-1.04927732150026
1.64916336655696E+018,-0.988152685929652,-1.04926230854568
1.64916336655702E+018,-0.988152685743941,-1.04926230694233
1.64916336660091E+018,-0.988152683945307,-1.0492623067071
1.64916336661674E+018,-0.988382181649088,-1.04924458648113
1.64916336665686E+018,-0.988382188359268,-1.04924458415637
1.64916336670083E+018,-0.988382193107381,-1.0492445815439
1.64916336674486E+018,-0.987304017433166,-1.05052758067424
1.6491633667889E+018,-0.98730411765847,-1.05052744913597
1.64916336678894E+018,-0.987304107092068,-1.05052746299678
1.64916336683282E+018,-0.98730412322945,-1.0505274419426
1.6491633668501E+018,-0.986751615084619,-1.05126523296238
1.64916336689685E+018,-0.986751618161097,-1.05126522959822
1.64916336694488E+018,-0.986751613699517,-1.05126523535086
1.64916336698497E+018,-0.986364360247747,-1.05168623693797
1.64916336698501E+018,-0.986364351030758,-1.05168624843514
1.64916336702899E+018,-0.986364377905877,-1.05168621727937
1.64916336705032E+018,-0.986140726182993,-1.05193124546162
1.64916336709293E+018,-0.986140711281461,-1.05193126288326
1.64916336713676E+018,-0.986140718956731,-1.05193125462871
1.64916336718083E+018,-0.985989780948084,-1.05207495771267
1.64916336722491E+018,-0.985989777787641,-1.05207496154696
1.64916336722494E+018,-0.985989788100024,-1.0520749510228
1.6491633672729E+018,-0.985899602069671,-1.05215931709055
1.64916336728334E+018,-0.985899595732019,-1.0521593236552
1.64916336732491E+018,-0.985899590362391,-1.05215932913941
1.64916336736888E+018,-0.985899578169028,-1.05215934144045
1.64916336741292E+018,-0.987191232985189,-1.05226390600061
1.64916336745699E+018,-0.987191222938977,-1.05226390616739
1.64916336745703E+018,-0.987191260107055,-1.0522639188138
1.64916336750098E+018,-0.986305932626473,-1.05137238808687
1.64916336751684E+018,-0.986305910445498,-1.05137236419245
1.64916336756089E+018,-0.986305878325412,-1.05137233491877
1.64916336760491E+018,-0.985818155457989,-1.0509221808674
1.64916336765293E+018,-0.985818157357426,-1.05092218180014
1.64916336765295E+018,-0.985818142677424,-1.05092217065857
1.64916336769683E+018,-0.985524437677072,-1.05067319967847
1.64916336771648E+018,-0.985524423963634,-1.05067318806735
1.64916336775686E+018,-0.985524397781877,-1.05067317062922
1.64916336780482E+018,-0.9855244110925,-1.05067317967666
1.64916336784876E+018,-0.985323032522518,-1.05054566727785
1.64916336789273E+018,-0.985323040608422,-1.05054567212147
1.64916336789274E+018,-0.985323027861373,-1.05054566740236
1.64916336793684E+018,-0.986234382974482,-1.05067880641049
1.64916336794992E+018,-0.986234386378428,-1.05067880691265
1.64916336799277E+018,-0.986234392752075,-1.05067880751033
1.6491633680408E+018,-0.986790396090928,-1.05072708698439
1.64916336808081E+018,-0.986790372443616,-1.05072708419445
1.6491633681249E+018,-0.986790376507976,-1.05072708435062
1.64916336812491E+018,-0.987120430232974,-1.05079509979654
1.64916336817285E+018,-0.987120440365696,-1.05079510166165
1.64916336818324E+018,-0.987120454942973,-1.05079510385978
1.64916336822488E+018,-0.9871204476334,-1.05079510273856
1.64916336826883E+018,-0.987315044683485,-1.05082786440343
1.64916336831283E+018,-0.987315040101577,-1.05082786382767
1.6491633683568E+018,-0.987315045958377,-1.05082786441257
1.64916336835682E+018,-0.987429241397688,-1.05084149626915
1.64916336840087E+018,-0.987429244611401,-1.0508414966043
1.6491633684166E+018,-0.987429250852429,-1.05084149706542
1.64916336845683E+018,-0.987495424732669,-1.05084888948781
1.64916336850087E+018,-0.987495418568115,-1.05084888894639
1.64916336854493E+018,-0.987495416640878,-1.05084888880606
1.64916336858893E+018,-0.987541208773925,-1.05085238890195
1.64916336858897E+018,-0.98754120842711,-1.05085238891313
1.64916336863284E+018,-0.987541208021688,-1.05085238890391
1.64916336864995E+018,-0.987541211814395,-1.05085238905188
